,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
69,Ykwim,66,194857,"['Karan Aujla', 'KR$NA', 'Mehar Vaani']",2022-01-18,Ykwim,single,1
70,"Kikli (From ""Babbar"")",41,180000,"['Amrit Maan', 'Desi Crew']",2022-03-04,"Kikli (From ""Babbar"")",single,1
71,All Aces,59,201600,"['Prem Dhillon', 'Byg Byrd', 'Blamo']",2022-01-07,All Aces,single,1
72,Jatt Flex,58,195714,['Amrit Maan'],2022-01-22,Jatt Flex,single,1
73,90Degree,52,196032,['Gurnam Bhullar'],2022-02-03,Majestic Lane,album,12
74,Handcuffs,53,163932,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
75,Careless,36,248048,['Korala Maan'],2022-03-11,Careless,single,1
76,Fully Loaded,64,148858,"['Tegi Pannu', 'Manni Sandhu']",2021-10-15,Fully Loaded,single,1
77,Na Ji Na,54,218564,['Khan Bhaini'],2022-01-19,Na Ji Na,single,1
78,Shoulder,57,213884,"['Gurnam Bhullar', 'Gur Sidhu']",2022-02-03,Majestic Lane,album,12
79,Mandeer,62,190434,['Arjan Dhillon'],2021-11-25,Awara,album,13
80,7 KAWANJJA,49,138666,"['Bhalwaan', 'Signature By SB']",2022-02-04,The World Is Yours,single,3
81,U Next,53,192486,['Prem Dhillon'],2021-12-14,U Next,single,1
82,Hul Chul,35,185854,"['Korala Maan', 'Gurlez Akhtar']",2022-01-21,Hul Chul,single,1
83,Diamond Koka,49,172000,"['Gurnam Bhullar', 'Gur Sidhu']",2022-01-10,Diamond Koka,single,1
84,Kul Milake Jatt,44,228493,['Gurnam Bhullar'],2022-01-03,Kul Milake Jatt,single,1
85,Weekend,49,170602,['Nirvair Pannu'],2022-01-10,Weekend,single,1
86,Tom Ford,47,178983,['Amantej Hundal'],2021-12-16,Tom Ford,single,1
87,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
88,Gunda Zone,40,171007,"['Guri', 'Ramneek Dhaliwal']",2021-12-03,Gunda Zone,single,1
89,Sira,40,172427,"['Dilpreet Dhillon', 'Shipra Goyal']",2021-12-21,Sira,single,1
90,Jahangir Di Haveli,51,190243,['Gulab Sidhu'],2021-12-08,Munda Sidhua Da,single,5
91,Asla,49,169436,['Karan Randhawa'],2021-11-29,Asla,single,1
92,1 Hour,56,187721,"['Korala Maan', 'Shipra Goyal']",2021-12-03,1 Hour,single,1
93,2 Raflaan (feat. Gurlej Akhtar),57,208378,"['Mankirt Aulakh', 'Gurlez Akhtar']",2021-11-13,2 Raflaan (feat. Gurlej Akhtar),single,1
94,Top Notch Gabru,65,158294,['Vicky'],2021-06-25,Top Notch Gabru,single,1
95,Kingpin,63,175909,['Tarsem Jassar'],2021-10-15,Kingpin,single,1
96,Dabde Ni,54,207662,['Ammy Virk'],2021-11-07,Dabde Ni,single,1
97,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
98,12 Bande,62,204507,['Varinder Brar'],2021-10-11,12 Bande,single,1
99,Dass Billo,52,169787,['Arjan Dhillon'],2021-11-25,Awara,album,13
0,Bijlee Bijlee,73,168450,['Harrdy Sandhu'],2021-10-30,Bijlee Bijlee,single,1
1,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
2,Jaani Tera Naa,53,188606,['Sunanda Sharma'],2017-09-13,Jaani Tera Naa,single,1
3,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
4,Lamberghini,51,216999,"['The Doorbeen', 'Ragini']",2018-02-26,Lamberghini - Single,single,1
5,Brown Munde,74,254400,"['AP Dhillon', 'Gminxr', 'Gurinder Gill', 'Shinda Kahlon']",2020-09-18,Brown Munde,single,1
6,Dil Luteya Feat. Apache Indian,0,261866,['Jazzy B'],2004-01-01,Romeo,album,10
7,Kangna,58,210680,"['Dr Zeus', 'Master Rakesh', 'Shortie', 'Deepti']",2003-01-01,Unda Da Influence,album,9
8,Sip Sip,57,216125,"['Jasmine Sandlas', 'Intense']",2018-06-13,Sip Sip,single,1
9,Illegal Weapon,62,230000,"['Garry Sandhu', 'Jasmine Sandlas']",2017-09-25,Illegal Weapon,single,1
10,Na Ja,74,208000,['Pav Dharia'],2017-02-21,Na Ja,single,1
11,Jatta,62,189429,['Harnoor'],2021-12-20,8 Chances,album,9
12,Sauda Khara Khara,38,256066,['Sukhbir'],1999-01-01,Hai Energy,album,9
13,Amplifier,68,232906,['Imran Khan'],2009-07-27,Amplifier,single,1
14,Mundian To Bach Ke,45,245560,['Panjabi MC'],2012-01-06,The Album,album,15
15,"Nadiyon Paar (Let the Music Play Again) (From ""Roohi"")",68,164045,"['Sachin-Jigar', 'Rashmeet Kaur', 'Shamur', 'IP Singh']",2021-03-03,"Nadiyon Paar (Let the Music Play Again) [From ""Roohi""]",single,1
16,TERE TE,72,114418,"['AP Dhillon', 'Gurinder Gill']",2021-11-21,HIDDEN GEMS,single,6
17,3 Peg,61,204396,"['Sharry Mann', 'Mista Baaz']",2016-12-16,3 Peg,single,1
18,Don't Be Shy,45,192253,['Rouge'],2004-01-01,Don't Be Shy,single,1
19,Aja Mahi,49,245813,"['RDB feat. Manjeet Singh, MC Metz & MC Trix', 'RDB', 'Manjeet Singh', 'Mc Metz', 'MC Trix']",2002-01-01,Danger 2,compilation,12
20,Kala Chashma,57,187006,"['Amar Arshi', 'Badshah', 'Neha Kakkar', 'Indeep Bakshi', 'Prem Hardeep']",2019-06-06,The Neha Kakkar Collection,compilation,13
21,Naah,61,190000,['Harrdy Sandhu'],2017-11-30,Naah,single,1
22,Proper Patola,66,178604,"['Badshah', 'Diljit Dosanjh', 'Aastha Gill']",2018-10-03,Namaste England (Original Motion Picture Soundtrack),album,7
23,Phone,53,212928,"['Mickey Singh', 'UpsideDown']",2016-10-25,Phone,single,1
24,Bom Diggy Diggy,66,238530,"['Zack Knight', 'Jasmin Walia']",2018-02-08,"Bom Diggy Diggy (From ""Sonu Ke Titu Ki Sweety"")",single,1
25,Suit Suit,44,190131,"['Guru Randhawa', 'Arjun']",2017-04-21,Hindi Medium,single,4
26,"Lahore (From ""Lahore"")",57,197390,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
27,"High Rated Gabru (From ""Nawabzaade"")",57,179099,['Guru Randhawa'],2018-06-28,"High Rated Gabru (From ""Nawabzaade"")",single,1
28,Daru Badnaam,65,185333,"['Param Singh', 'Kamal Kahlon', 'Pratik Studio']",2016-12-24,Daru Badnaam,single,1
29,"Morni Banke (From ""Badhaai Ho"")",58,198025,"['Guru Randhawa', 'Neha Kakkar', 'Tanishk Bagchi', 'Panjabi MC']",2018-09-26,"Morni Banke (From ""Badhaai Ho"")",single,1
30,Na Na Na Na,62,209729,['J Star'],2015,Na Na Na Na,single,1
31,Naina,31,241146,"['Dr Zeus', 'Lehmber Hussainpuri', 'Shortie', 'Sai Priya', 'Kingsley']",2003-01-01,Unda Da Influence,album,9
32,Coka,55,141861,['Sukh-E Muzical Doctorz'],2019-06-01,Coka,single,1
33,Kya Baat Ay,65,179444,['Harrdy Sandhu'],2018-09-24,Kya Baat Ay,single,1
34,Ishq Tera Tadpave - Oh Ho Ho Ho,53,367818,['Sukhbir'],1999-01-01,Ishq Tera Tadpave (Oh Ho Ho Ho),single,1
35,The Wakhra Song,60,196000,"['Navv Inder', 'Lisa Mishra', 'Raja Kumari']",2019-07-08,"The Wakhra Song (From ""Judgementall Hai Kya"")",single,1
36,Gallan Tipsiyaan,49,196039,['Arjun Kanungo'],2017-11-21,Gallan Tipsiyaan,single,1
37,"Patola (From ""Blackmail"")",52,184410,"['Guru Randhawa', 'Preet Hundal']",2018-03-05,"Patola (From ""Blackmail"")",single,1
38,Soorma,0,411640,['Jazzy B'],2004-01-01,Romeo,album,10
39,Laung Gawacha,50,213913,"['Nucleya', 'Avneet Khurmi']",2015-09-07,Bass Rani,album,7
40,Gur Nalo Ishq Mitha - The Yoyo Remake,52,211673,"['Yo Yo Honey Singh', 'Malkit Singh']",2019-07-24,Gur Nalo Ishq Mitha - The Yoyo Remake,single,1
41,Pata Chalgea,62,285173,['Imran Khan'],2009-07-27,Pata Chalgea,single,1
42,Desi Kalakaar,65,253352,['Yo Yo Honey Singh'],2014-09-26,Desi Kalakaar,album,8
43,Mithi Mithi,49,222133,['Desi Group'],2021-04-19,Mithi Mithi,single,1
44,Ma Belle,69,160824,"['AP Dhillon', 'Amari']",2021-07-16,Ma Belle,single,1
45,Na Na,53,233478,"['Mickey Singh', 'Jonita Gandhi']",2021-08-17,Na Na,single,1
46,Chandigarh Mein,58,205200,"['Badshah', 'Harrdy Sandhu', 'Lisa Mishra', 'Asees Kaur']",2019-11-27,"Chandigarh Mein (From ""Good Newwz"")",single,1
47,"Ishare Tere (From ""Ishare Tere"")",56,189151,"['Guru Randhawa', 'Dhvani Bhanushali']",2019-03-02,High Rated Gabru - Guru Randhawa,album,20
48,Punjabi Mashup,59,306572,"['Arjun', 'Badshah', 'Bohemia', 'Diljit Dosanjh', 'Fateh', 'Gippy Grewal', 'Girik Aman', 'Gupz Sehra', 'Guru Randhawa', 'Hans Raj Hans', 'Harjit Harman', 'Harrdy Sandhu', 'Labh Janjua', 'Neha Kakkar', 'Ranjit Bawa', 'Sharry Mann', 'Sukhbir', 'Surjit Bindrakhia', 'Yo Yo Honey Singh', 'Amit Trivedi', 'Anand Raj Anand', 'Atul Sharma', 'B Praak', 'Beat Minister', 'Dr Zeus', 'Intense', 'Manj Musik', 'Mista Baaz', 'Preet Hundal', 'Vee', 'DJ Yogii']",2018-08-07,Punjabi Mashup,single,1
49,Snapchat Story,57,199998,"['Bilal Saeed', 'Romee Khan']",2018-04-28,Snapchat Story,single,1
50,Move Your Lakk,48,194568,"['Diljit Dosanjh', 'Badshah', 'Sonakshi Sinha']",2017-03-29,Move Your Lakk,single,1
51,"Tere Naal Nachna (From ""Nawabzaade"")",57,166614,"['Badshah', 'Sunanda Sharma']",2018-07-05,"Tere Naal Nachna (From ""Nawabzaade"")",single,1
52,Nakhreya Mari,46,179440,"['DJ Sanj', 'Miss Pooja']",2013-08-08,American Desi 2,album,8
53,Backbone,64,175058,['Harrdy Sandhu'],2017-01-06,Backbone,single,1
54,"Dil Chori (From ""Sonu Ke Titu Ki Sweety"")",50,226696,"['Yo Yo Honey Singh', 'Simar Kaur', 'Ishers']",2018-03-12,Yo Yo Honey Singh Is Back,compilation,20
55,"Makhna (From ""Makhna"")",46,191761,"['Yo Yo Honey Singh', 'Neha Kakkar', 'Singhsta', 'Pinaki', 'Sean', 'Allistair']",2020-05-25,Super Hits Of Yo Yo Honey Singh,compilation,8
56,Khadke Glassy,51,200710,"['Yo Yo Honey Singh', 'Ashok Mastie', 'Jyotica Tangri']",2019-07-19,Jabariya Jodi (Original Motion Picture Soundtrack),compilation,8
57,Prada,47,185500,"['The Doorbeen', 'Shreya Sharma']",2019-08-13,Prada,single,1
58,Thumka,49,167437,['Zack Knight'],2018-08-03,Thumka,single,1
59,Lal Ghagra,45,219453,['Sahara'],2004-01-01,Undisputed,album,12
60,Nachan Nu Jee Karda,51,167946,"['Romy', 'Nikhita Gandhi']",2020-03-16,Angrezi Medium,single,4
61,Nikle Currant,57,212924,"['Jassie Gill', 'Neha Kakkar', 'Sukh-E Muzical Doctorz']",2018-10-12,Nikle Currant,single,1
62,Panjeba,49,166211,"['Jasmine Sandlas', 'Manni Sandhu']",2019-11-07,Panjeba,single,1
63,Tareefan,64,186122,"['QARAN', 'Badshah']",2018-05-31,Veere Di Wedding (Original Motion Picture Soundtrack),compilation,10
64,Hornn Blow,58,146431,"['Harrdy Sandhu', 'B Praak']",2016-04-12,Hornn Blow,single,1
65,La La La,62,192000,"['Neha Kakkar', 'Arjun Kanungo']",2018-02-07,La La La,single,1
66,Jee Karr Daa,50,198709,['Harrdy Sandhu'],2020-03-06,Jee Karr Daa,single,1
67,Vibe,61,155250,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
68,"Woofer (feat. Snoop Dogg, Zora Randhawa & Nargis Fakhri)",54,172359,"['Dr Zeus', 'Snoop Dogg', 'Zora Randhawa', 'Nargis Fakhri']",2018-10-04,Global Injection,album,9
69,"Ban Ja Rani (From ""Tumhari Sulu"")",52,225937,['Guru Randhawa'],2019-03-02,High Rated Gabru - Guru Randhawa,album,20
70,Slowly Slowly,51,204951,"['Guru Randhawa', 'Pitbull', 'DJ BLACKOUT', 'Dj Money Willz']",2019-04-19,Slowly Slowly,single,1
71,Ik Tera,67,160768,['Maninder Buttar'],2019-08-22,Ik Tera,single,1
72,Tingo,48,206065,"['Arjun', 'Mickey Singh']",2019-09-06,Tingo,single,1
73,Billian Billian,57,177600,['Guri'],2019-02-22,Billian Billian,single,1
74,Saada Pyaar,67,213626,"['AP Dhillon', 'Gurinder Gill', 'Money Musik']",2020-12-23,Not by Chance,album,7
75,Yeh Baby,62,185454,['Garry Sandhu'],2018-04-03,Yeh Baby,single,1
76,Kangna Tera Ni,38,214333,['Lumber'],2012-02-14,Chaar Din Ki Chandni (Original Motion Picture Soundtrack),single,6
77,Hulara,59,213812,['J Star'],2014-04-26,Hulara,single,1
78,All Black,60,218145,"['Raftaar', 'Sukh-E Muzical Doctorz']",2015-10-10,All Black,single,1
79,High End,52,176670,"['Diljit Dosanjh', 'Snappy', 'Rav Hanjra']",2018-02-26,Con.Fi.Den.Tial,album,9
80,Daru Band,32,197333,['Mankirt Aulakh'],2019-01-11,Do Gabru - Mankirt Aulakh & Parmish Verma,album,9
81,"Laung Laachi Title Track (From ""Laung Laachi"")",55,160635,"['Mannat Noor', 'Gurmeet Singh']",2018-02-22,"Laung Laachi Title Track (From ""Laung Laachi"")",single,1
82,SPACESHIP,71,124498,"['AP Dhillon', 'Shinda Kahlon', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
83,Gall Goriye,44,206585,"['Raftaar', 'Maninder Buttar']",2018-05-30,Zero to Infinity,album,8
84,Distance Love,67,210681,"['Grewal', 'Zehr Vibe']",2021-10-08,Distance Love,single,1
85,Ptola,47,198709,"['Mickey Singh', 'Pam Sengh']",2020-02-18,Ptola,single,1
0,OG,65,173195,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
1,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
2,Peaches (feat. Anne-Marie),18,189882,"['Diljit Dosanjh', 'Anne-Marie']",2022-08-19,Peaches (feat. Anne-Marie),single,1
3,Secrets,44,192475,['The PropheC'],2022-08-18,Secrets,single,1
4,26 Blvd,66,212413,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
5,Feel Safe,10,161538,['Garry Sandhu'],2022-08-19,Feel Safe,single,1
6,Mamacita,43,155400,['Harnoor'],2022-08-17,Mamacita,single,1
7,Nawa Nawa Pyaar,23,139756,"['Gippy Grewal', 'Tanu Grewal']",2022-08-17,"Nawa Nawa Pyaar (From ""Yaar Mera Titliaan Warga"") - Single",single,1
8,Lahore (from the movie 'Laung Laachi 2'),2,122328,['Ammy Virk'],2022-08-19,Lahore (from the movie 'Laung Laachi 2'),single,1
9,Karobar,26,211525,"['R Nait', 'Gurlez Akhtar']",2022-08-17,Karobar,single,1
10,Gaddi,56,197125,"['Gur Sidhu', 'Gurlez Akhtar', 'Kaptaan']",2022-08-11,Step Up,single,6
11,"Gulab (From ""Teri Meri Gal Ban Gayi"")",14,277850,"['Akhil', 'Jatinder Shah', 'Maninder Kailey']",2022-08-18,"Gulab (From ""Teri Meri Gal Ban Gayi"")",single,1
12,Middle Class Boy,16,133220,"['Hairat Aulakh', 'Jayy Randhawa']",2022-07-20,Middle Class Boy,single,1
13,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
14,Tasveeran,9,167368,['Ravneet Singh'],2022-08-12,Tasveeran,single,1
15,ABC,32,192509,"['Dr Zeus', 'Legha', 'Garry Sandhu']",2022-08-18,ABC,single,1
16,Blackberry Sap,61,292173,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
17,Life,0,198400,"['Gurlez Akhtar', 'Yesha Sagar']",2022-08-19,Life,single,1
18,Aakad,18,197400,"['JSL Singh', 'Ikka', 'Harshit Tomar', 'Vishaka Raghav', 'Iza Sethia & Shivani Taneja']",2022-08-18,Aakad,single,1
19,MLANA,1,186000,['Abeer Arora'],2022-08-19,MLANA,single,1
20,Pehli Gal,1,146759,['Rana Dhillon'],2022-08-16,Pehli Gal,single,1
21,Tere Bajjon,25,187103,"['Shreya Ghoshal', 'Jatinder Shah']",2022-08-18,Tere Bajjon,single,1
22,School Di Topper,9,212210,['Sukh Lotey'],2022-08-18,School Di Topper,single,1
23,Nikaah,15,142800,['Ipsitaa'],2022-08-18,Nikaah,single,1
24,Fighter Plane,12,164586,"['Black Magic', 'Yeah Proof']",2022-08-10,Fighter Plane,single,1
25,Gulkandh,33,211519,['Jugraj Sandhu'],2022-08-17,Gulkandh,single,1
26,Love Bound,2,186818,['Te-G Sandhu'],2022-08-17,Love Bound,single,1
27,"Guitar - From the Album ""XYZ""",51,152766,['Karan Randhawa'],2022-08-13,Guitar,single,1
28,Aadatan,15,182112,['Princi'],2022-08-18,Aadatan,single,1
29,Lahore,0,185006,['Karamvir Dhumi'],2022-08-19,Lahore,single,1
30,Zikar Na Chedo,26,251998,['Bir Singh'],2022-08-12,Zikar Na Chedo,single,1
31,Jatt Ohi Ae,43,179562,"['Amar Sehmbi', 'Gurlez Akhtar']",2022-08-16,Jatt Ohi Ae,single,1
32,Trucking Anthem,30,218729,"['Nachhatar Gill', 'Deepak Dhillon', 'Gurjeet Rai']",2022-08-17,Trucking Anthem,single,1
33,Pindan Vichon,39,158588,['Jodha'],2022-08-08,Never Look Back,single,5
34,Nah They Can’t,64,204255,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
35,Impulsive,30,167441,"['Angad Aliwal', 'Crowny']",2022-08-08,Impulsive,single,1
36,Galbat,29,96000,"['Pavii Ghuman', 'Sulfa', 'Neet']",2022-08-17,Galbat,single,1
37,All Of Me,37,193428,"['Basant Kur', 'Bunty Bains', 'Chet Singh']",2022-08-12,All Of Me,single,1
38,Gucci (From the Album ‘I Am Zack Knight’),41,163200,['Zack Knight'],2022-08-17,Gucci (From the Album ‘I Am Zack Knight’),single,1
39,Chill,33,196714,['Bukka Jatt'],2022-08-08,Chill,single,1
40,New Bars,39,148085,['Wazir Patar'],2022-08-17,New Bars,single,1
41,Allah Maaf Kre,60,210000,"['Amrit Maan', 'Tehjeeb Hafi']",2022-07-25,Allah Maaf Kre,single,1
42,Jumme Di Namaaz,0,217255,['Dhruv Malik'],2022-08-19,Jumme Di Namaaz,single,1
43,Closer,35,239020,['Anirudh Sharma'],2022-08-08,Closer,single,1
44,Wah Vai Wah,36,170170,"['Preet Sandhu', 'Crowny']",2022-08-13,Wah Vai Wah,single,1
45,Gal Saade Baare,33,150307,['Jodha'],2022-08-08,Never Look Back,single,5
46,Billboard,44,152000,"['A.Shawn', 'Dhruv G']",2022-08-13,Billboard,single,1
47,Be Mine,47,138824,['Sippy Gill'],2022-08-11,Anything For You,album,9
48,9-9 Mashukan,51,177408,['Sunanda Sharma'],2022-08-05,9-9 Mashukan,single,1
49,Peaches,74,189176,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
50,Laung Laachi 2 (Title song from the movie 'Laung Laachi 2'),45,160046,['Simran Bhardwaj'],2022-08-09,Laung Laachi 2 (Title song from the movie 'Laung Laachi 2'),single,1
51,Triple Dope,30,226051,['Khare Ala Gopi'],2022-08-03,Triple Dope,single,1
52,Kaudi Coffee,50,130000,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
53,Never Again,61,212727,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
54,Bole Bole,48,151826,"['Gur Sidhu', 'Kaptaan']",2022-08-11,Step Up,single,6
55,Wrangler,52,186976,['Tarsem Jassar'],2022-08-09,Wrangler,single,1
56,Photo,60,196000,"['Nimrat Khaira', 'Arjan Dhillon']",2022-08-03,Photo,single,1
57,Chaldi,34,224000,['Shivi'],2022-08-12,Chaldi,single,1
58,Majha Mate,58,165714,['Nirvair Pannu'],2022-08-01,CLICK,single,5
59,Definitely (Laazmi),56,155333,['The Landers'],2022-07-27,Definitely (Laazmi),single,1
60,LV,47,124613,"['Singga', 'BIG KAY SMG', 'Ilam']",2022-08-10,LV,single,1
61,Malwa Anthem,57,163272,['Zehr Vibe'],2022-07-25,Malwa Anthem,single,1
62,Zulf,59,176923,['Nirvair Pannu'],2022-08-01,CLICK,single,5
63,Do Chaar,52,227849,"['Deep Bajwa', 'Gurlez Akhtar']",2022-07-31,Do Chaar,single,1
64,Lutt Lai Giya,53,165043,"['Ranjit Bawa', 'Bunty Bains', 'Chet Singh']",2022-07-28,Lutt Lai Giya,single,1
65,Salama,52,206341,['Mani Longia'],2022-07-29,Salama,single,1
66,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
67,Jhanjar,47,158000,"['Baani Sandhu', 'Gur Sidhu']",2022-08-04,The Boss Lady,album,10
68,4x4,59,141333,['Nirvair Pannu'],2022-08-01,CLICK,single,5
69,How We Do,50,196206,"['A Kay', 'Jay Dee']",2022-07-29,How We Do,single,1
70,Don't Worry,47,197613,['Lakhi Ghuman'],2022-07-22,Don't Worry,single,1
71,Ehsaan Faramosh,51,160800,['Himmat Sandhu'],2022-08-01,Ehsaan Faramosh,single,1
72,Raza,57,231047,['Tarsem Jassar'],2022-07-20,Raza,single,1
73,Kabil,56,230968,['Gurnam Bhullar'],2022-07-28,Kabil,single,1
74,Mitti De Tibbe,46,273251,['Kaka'],2022-07-28,Mitti De Tibbe,single,1
75,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
76,Breakan (feat. Simar Kaur),58,171031,"['Tyson Sidhu', 'Simar Kaur']",2022-07-22,Versatile,single,5
77,Big Men - Chapter 3,55,276500,"['R Nait', 'Gurlez Akhtar']",2022-07-25,Big Men - Chapter 3,single,1
78,Veham,50,174000,"['Rajvir Jawanda', 'Gurlez Akhtar', 'The Kidd']",2022-07-22,Veham,single,1
79,Majhail 1.0,64,169230,['Jordan Sandhu'],2022-07-12,FAME,single,5
80,Nakhre,64,200775,['Arjan Dhillon'],2022-07-11,Nakhre,single,1
81,80 90 - Spotify Singles,50,245185,"['Ikky', 'Garry Sandhu']",2022-07-20,Spotify Singles,single,2
82,Chori Chori (feat. Simar Kaur),50,163437,"['Tyson Sidhu', 'Simar Kaur']",2022-07-22,Versatile,single,5
83,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
84,Balcony,61,163404,['Jordan Sandhu'],2022-07-12,FAME,single,5
85,Straight Forward,36,195529,['Korala Maan'],2022-07-22,Straight Forward,single,1
86,Fallin Star,63,165600,"['Harnoor', 'Ilam']",2022-06-28,Fallin Star,single,1
87,Vanilla,66,171627,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
88,Gehri Akh,50,219050,['Shivjot'],2022-07-18,High Five,single,5
89,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
90,Call,62,167884,['Nirvair Pannu'],2022-06-27,Call,single,1
91,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
92,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
93,Akh Laal,55,188522,"['Saabi Bhinder', 'Gurlez Akhtar']",2022-07-12,Akh Laal,single,1
94,Unafraid,58,164129,['Jordan Sandhu'],2022-07-12,FAME,single,5
95,Beretta (feat. Jashan Inder),59,205714,"['Jordan Sandhu', 'Jashan Inder']",2022-07-12,FAME,single,5
96,GODSPEED,64,127200,['Tyson Sidhu'],2022-07-12,GODSPEED,single,1
97,Thabba Ku Zulfan,60,144130,['Arjan Dhillon'],2022-05-12,Thabba Ku Zulfan,single,1
98,Battiyan,47,192687,['Arjun'],2022-06-14,Battiyan,single,1
99,"Ghund Kadh Le Ni Sohreyan Da Pind Aa Gaya - Title Track (From ""Ghund Kadh Le Ni Sohreyan Da Pind Aa Gaya"")",47,163764,"['Gurnam Bhullar', 'Laddi Gill']",2022-06-25,"Ghund Kadh Le Ni Sohreyan Da Pind Aa Gaya - Title Track (From ""Ghund Kadh Le Ni Sohreyan Da Pind Aa Gaya"")",single,1
0,Kushian,26,402520,['Sukshinder Shinda'],2009-01-01,Balle,album,10
1,,0,0,[''],0000,,album,8
2,Jago Aaya,34,545560,['Malkit Singh'],2005,21st Chapter,album,10
3,Dil Luteya,42,261760,['Jazzy B'],2004-01-01,Romeo,album,10
4,Jawani,39,224920,"['DJ H', 'Dj Rags', 'Kaka Bhainiawala']",2008-08-01,Reloaded,album,16
5,Patiala Peg,0,188314,['Diljit Dosanjh'],2014-11-17,Patiala Peg,single,1
6,Naag,0,348547,['Jazzy B'],2001-01-01,Oh Kedi,album,8
7,Daru,35,279106,['Amrinder Gill'],2006-06-02,Dildarian,album,8
8,Romeo,33,276373,['Jazzy B'],2004-01-01,Romeo,album,10
9,Boli Panieh - Summer Jam Mix,0,234506,"['DJ Sanj', 'Soni Pabla', 'Lil Sach']",2006-01-01,America's Most Wanted 4 (AMW 4),album,8
10,MAHARAJAS,22,352722,"['Jazzy B', 'Kuldeep Manak', 'Yudhveer Manak']",2011-09-10,Maharaja's,album,12
11,Landono Patola,32,344466,['Jazzy B'],1995-01-01,Folk 'N' Funky,album,8
12,Soni Lagdi,44,246373,['Sukshinder Shinda'],2003-01-01,Gal Sunja,album,10
13,Panjabi Clap,19,241306,['Sukshinder Shinda'],2009-01-01,Balle,album,10
14,Radio,35,244960,"['Diljit Dosanjh', 'Tru-Skool']",2012-11-01,Back to Basics,album,9
15,Tera Yaar Bolda,52,275983,['Surjit Bindrakhia'],2006-01-01,The King (Greatest Hits),compilation,14
16,Moorni,46,264626,['Panjabi MC'],2010-11-15,The Raj,album,18
17,Das Ja,0,231133,"['DJ Sanj', 'Lehmber Hussainpuri']",2003-01-01,Hype,album,7
18,Darshan,0,303013,"['Jassi Sidhu', 'B21']",2000-01-01,Made in England,album,7
19,Amplifier,68,232906,['Imran Khan'],2009-07-27,Amplifier,single,1
20,Dupatta Tera Sat Rang Da,31,276893,['Surjit Bindrakhia'],1996-01-01,Dupatta Tera Sat Rang Da,album,8
21,Seeti Maar Ke,31,288866,"['Geeta Zaildar', 'Miss Pooja']",2006-01-01,Shartan (Seeti Maar Ke),single,5
22,Tharti Hilde,39,304253,"['Aman Hayer', 'Angrej Ali', 'GMoney']",2005-01-01,Ground Shaker,album,14
23,Punjabi Hurrr,30,316250,"['Bups Saggu', 'Nirmal Sidhu']",2012-04-26,Punjabi Hurrr,single,1
24,Dhaaru Pee Ke,42,244293,"['Specialist', 'Tru-Skool', 'Kaka Bhainiawala']",2006-07-21,Repazent,album,10
25,Mera Mahi Tu Pateya,44,274200,"['Lehmber Hussainpuri', 'Miss Pooja', 'Jeeti']",2013-01-01,The Best Of,compilation,12
26,Kaun Nee Jaandah,29,252391,"['PBN', 'Daljit Mattu', 'The Dhol Foundation']",2010-07-09,Crowd Pleaser,album,8
27,Jeri Kuri,25,239453,['Manak-E'],2010-01-06,Jatt Di Bottle,album,11
